Testpoint Ref.,Net,Net Class,X,Y,Side,Pad Type,Value,Footprint
TP25,/Project Architecture/Interface - Interconnects/AUX2_B,Default,21.7004,25.1999,top,SMT,AUX2_B,TestPoint_Pad_D0.5mm
TP26,/Project Architecture/Interface - Interconnects/AUX2_C,Default,20.8004,25.1999,top,SMT,AUX2_C,TestPoint_Pad_D0.5mm
TP27,/Project Architecture/Interface - Interconnects/AUX2_D,Default,20.8004,24.2999,top,SMT,AUX2_D,TestPoint_Pad_D0.5mm
TP28,/Project Architecture/Interface - Interconnects/AUX2_I2C_PULLUP,Default,27.7004,9.2999,top,SMT,AUX2_I2C_PULLUP,TestPoint_Pad_D0.5mm
TP29,/Project Architecture/Interface - RS-422/RS422_~{RE},Default,29.6284,17.7083,bottom,SMT,RS422_RE,TestPoint_Pad_D0.5mm
TP30,/Project Architecture/Interface - RS-422/RS422_DE,Default,27.6504,15.1999,bottom,SMT,RS422_DE,TestPoint_Pad_D0.5mm
TP31,/Project Architecture/MCU - IOs/LED_DBG,Default,26.5504,8.1499,top,SMT,LED_DBG,TestPoint_Pad_D0.5mm
TP32,/Project Architecture/MCU - IOs/LED_PWR,Default,27.7004,8.1499,top,SMT,LED_PWR,TestPoint_Pad_D0.5mm
TP33,/Project Architecture/Interface - FD-CAN/FDCAN_RX,Default,54.5004,35.2044,top,SMT,FD_CAN_RX,TestPoint_Pad_D0.5mm
TP34,/Project Architecture/Interface - FD-CAN/FDCAN_TX,Default,53.5904,34.6399,top,SMT,FDCAN_TX,TestPoint_Pad_D0.5mm
TP35,/Project Architecture/MCU - IOs/FAN_CTRL,Default,36.8394,12.7906,bottom,SMT,FAN_CTRL,TestPoint_Pad_D0.5mm
TP36,/Project Architecture/MCU - IOs/SENSE_TEMP_MOT,Default,30.3132,11.5244,bottom,SMT,SENSE_TEMP_MOT,TestPoint_Pad_D0.5mm
TP37,/Project Architecture/MCU - IOs/SENSE_TEMP_FET,Default,13.3400,47.2800,top,SMT,SENSE_TEMP_FET,TestPoint_Pad_D0.5mm
TP38,/Project Architecture/MCU - IOs/SENSE_VBAT,Default,12.6749,35.7749,top,SMT,SENSE_VBAT,TestPoint_Pad_D0.5mm
TP39,+VBAT,High Power,8.7754,45.8499,top,SMT,+VBAT,TestPoint_Pad_D0.5mm
TP40,+VBAT,High Power,43.9504,33.4999,top,SMT,+VBAT,TestPoint_Pad_D0.5mm
TP41,+VBAT,High Power,14.5004,37.7999,top,SMT,+VBAT,TestPoint_Pad_D0.5mm
TP42,/Project Architecture/Power - Generation/F_VIN_12V,High Power,48.0504,31.7499,top,SMT,F_VIN_12V,TestPoint_Pad_D0.5mm
TP43,/Project Architecture/Power - Generation/F_VIN_5V,High Power,11.4004,39.1499,top,SMT,F_VIN_5V,TestPoint_Pad_D0.5mm
TP44,/Project Architecture/Power - Generation/F_VIN_3V3,Power 5V,14.1504,33.2499,bottom,SMT,F_VIN_3V3,TestPoint_Pad_D0.5mm
TP45,+12V,Power 12V,46.0104,16.5299,top,SMT,+12V,TestPoint_Pad_D0.5mm
TP46,+5V,Power 5V,5.7504,44.0499,top,SMT,+5V,TestPoint_Pad_D0.5mm
TP47,+5V,Power 5V,56.6093,24.0781,bottom,SMT,+5V,TestPoint_Pad_D0.5mm
TP48,+3V3,Power 3V3,17.5204,24.2799,top,SMT,+3V3,TestPoint_Pad_D0.5mm
TP49,+3V3,Power 3V3,43.6004,13.9999,top,SMT,+3V3,TestPoint_Pad_D0.5mm
TP50,+3V3,Power 3V3,57.6804,25.6899,bottom,SMT,+3V3,TestPoint_Pad_D0.5mm
TP51,+A3V3,Power A3V3,26.8004,29.7249,top,SMT,+A3V3,TestPoint_Pad_D0.5mm
TP52,GND,GND,31.1750,26.2500,top,SMT,GND,TestPoint_Pad_D0.5mm
TP53,GND,GND,56.9504,39.2249,top,SMT,GND,TestPoint_Pad_D0.5mm
TP54,GND,GND,43.4504,11.7999,top,SMT,GND,TestPoint_Pad_D0.5mm
TP55,GND,GND,17.6754,35.2749,top,SMT,GND,TestPoint_Pad_D0.5mm
TP56,GND,GND,51.1232,23.2471,top,SMT,GND,TestPoint_Pad_D0.5mm
TP57,GND,GND,45.5254,13.8999,top,SMT,GND,TestPoint_Pad_D0.5mm
TP58,GND,GND,58.2504,27.5649,bottom,SMT,GND,TestPoint_Pad_D0.5mm
TP59,/Project Architecture/Motor Control - Top Level/GHA,Default,43.5804,34.5499,top,SMT,GHA,TestPoint_Pad_D0.4mm
TP60,/Project Architecture/Motor Control - Top Level/GLA,Default,43.5804,35.7499,top,SMT,GLA,TestPoint_Pad_D0.4mm
TP61,/Project Architecture/Motor Control - Top Level/SHA,Default,44.0004,35.1499,top,SMT,SHA,TestPoint_Pad_D0.4mm
TP62,/Project Architecture/Motor Control - Top Level/GHB,Default,30.4189,35.3799,top,SMT,GHB,TestPoint_Pad_D0.4mm
TP63,/Project Architecture/Motor Control - Top Level/GLB,Default,32.0704,35.5799,top,SMT,GLB,TestPoint_Pad_D0.4mm
TP64,/Project Architecture/Motor Control - Top Level/SHB,Default,30.5675,36.0799,top,SMT,SHB,TestPoint_Pad_D0.4mm
TP65,/Project Architecture/Motor Control - Top Level/GHC,Default,26.2704,35.8835,top,SMT,GHC,TestPoint_Pad_D0.4mm
TP66,/Project Architecture/Motor Control - Top Level/GLC,Default,26.2704,34.4999,top,SMT,GLC,TestPoint_Pad_D0.4mm
TP67,/Project Architecture/Motor Control - Top Level/SHC,Default,25.7704,35.2749,top,SMT,SHC,TestPoint_Pad_D0.4mm
TP68,/Project Architecture/Motor Control - Top Level/SA_P,Kelvin Diff Pair,36.2167,34.7396,top,SMT,SA_P,TestPoint_Pad_D0.5mm
TP69,/Project Architecture/Motor Control - Top Level/SA_N,Kelvin Diff Pair,35.4667,34.7396,top,SMT,SA_N,TestPoint_Pad_D0.5mm
TP70,/Project Architecture/Motor Control - Top Level/SB_P,Kelvin Diff Pair,33.6511,34.9263,top,SMT,SB_P,TestPoint_Pad_D0.5mm
TP71,/Project Architecture/Motor Control - Top Level/SB_N,Kelvin Diff Pair,34.4011,34.9263,top,SMT,SB_N,TestPoint_Pad_D0.5mm
TP72,/Project Architecture/Motor Control - Top Level/SC_P,Kelvin Diff Pair,30.2139,31.6529,top,SMT,SC_P,TestPoint_Pad_D0.5mm
TP73,/Project Architecture/Motor Control - Top Level/SC_N,Kelvin Diff Pair,30.2139,30.9029,top,SMT,SC_N,TestPoint_Pad_D0.5mm
TP74,/Project Architecture/Interface - Fan Control/FAN_SW,GND,36.7004,7.3499,bottom,SMT,FAN_SW,TestPoint_Pad_D0.5mm
